reviewerID,asin,overall
A1N0X4MFZ34N39,B000M9BPG2,3.0
A2BAAKZHSUGCDP,B00BEIYL6G,3.0
A1PY4BCMI543EX,B0018PH3M4,2.0
A169APAWELU34D,6305426678,5.0
A1ER6IYOMM8VCT,6301257014,4.0
A2EV6SMGMW4UNZ,6303568203,4.0
A3RAWWZ18MMOMS,B004HO6I2E,5.0
A27JAIYP0U9FGH,6304109318,3.0
A1FXEHWJN2TU3M,0800141709,5.0
A3O2Y1MVIY77IE,7885283976,4.0
A31IX70B0M3CC6,B00006CXHU,5.0
A2161MAS1NMMZ3,B00008W64E,5.0
A2RKI7RPP5CJMG,1419838830,2.0
A29TKSIWA3JKF3,B0000X2DUC,5.0
AP3B615GM191G,B00005JNOG,5.0
A1TJIJKKN15KR9,B000A0D1Q0,1.0
AHGCGJO1AICU4,6301954890,5.0
A27F29BBJ083ZZ,B00005JLD4,5.0
AEYFNY8MVXBFS,B00003CY67,1.0
AY8C0WLCA5GD2,B002WNUVJS,5.0
AUM3YMZ0YRJE0,B004EPYZUS,4.0
A116BPIANHZEP6,B0041KKYEM,5.0
A2CW9IQAPFEYLM,0783226225,4.0
A3HTN4UVAQZ3HF,B0067EKYS6,5.0
A3T16RF43SXO91,B000VNMMVG,4.0
A9RNMO9MUSMTJ,B00005JPA6,3.0
AUM3YMZ0YRJE0,6305839980,5.0
AKT39LK1YS658,B000Q6GUT8,5.0
A2BYV7S1QP2YIG,B00013F38K,4.0
A2FPDWTD9AENVK,630290031X,4.0
A6TBR6L2D4XKC,B000VWOUSU,3.0
AIGFJHFZEJ7PT,B000VY1EYG,4.0
ABTZVIK6E5104,B00005JN2Z,4.0
A3A4A2H2OFDTPX,079284596X,5.0
AJ23UUX3UK1IL,B007MDB6Y2,5.0
AHJPY970836ZV,0792839692,5.0
ADS5APY1NKTL4,6302919649,5.0
A1FCP6D3AHHM0O,0780625277,4.0
A3FL6CIO8QIJ2F,B009AMAK54,5.0
A1XDMYX8QOW07N,0792166736,1.0
A2NOZB6VZCTOI4,630414069X,4.0
A29TKSIWA3JKF3,B003T04NBU,3.0
A1D2C0WDCSHUWZ,B006X040NY,5.0
AKCDHGUSKVJ72,B000PFUAN2,5.0
ADS5APY1NKTL4,B00005JMYC,4.0
A1QQPIUXWD4G0Z,6301599233,3.0
A165PFW9RHODCN,6300214826,5.0
A4RL6XMNONZ6U,B002NUULNG,4.0
A15TNUM2PBS6F0,0788828126,5.0
A1PASRZ81DY9C,6304047843,2.0
A3VDGERHHLOQVQ,B0001ZX0OC,5.0
A3W3W36JJEL14L,6305128960,1.0
A3IBYRSA490ZOA,B0000AQS0F,3.0
AR4F820R46I1S,6300147789,2.0
AKN8N7AFE53CA,0790749858,5.0
AWPXTMYGKYM2W,7885142604,2.0
A1LGDLGQXO4XO0,B0006SGYL0,5.0
A2S0DU8QTQSKWK,B0010X73ZG,3.0
A3OJMDFRJVFIDK,B000SINSVC,5.0
ABFW2X0CMQM24,B000TGUUFA,5.0
A36PR99BSM8KQX,0783201672,4.0
A1R602SXNGOMJ4,B00005JNEI,4.0
A3KJ6JAZPH382D,B001FB55KI,5.0
A1IOJE0W1NXOSE,B00003CXSM,3.0
A1RGTGCP7UG4ZA,6301978765,3.0
A1L9MIIBI7409N,1415724806,5.0
A3FNFIHPF0OMEZ,B005LAIHKY,5.0
A3OWMX70M5NXVQ,B001ER4CSO,5.0
ABTZVIK6E5104,B00HNGZM48,5.0
AWG2O9C42XW5G,B004QL7JYO,5.0
A13N40YR6UZFRW,B000WQW988,5.0
A167YKU3MU9K6X,B00005JLTM,1.0
A2CL818RN52NWN,B00005JNEI,5.0
A5L1DFVIC7C22,B0006210ZG,5.0
A6VXZ1EEPRTLV,6305161992,4.0
ABATJDOGPAVZI,6303934870,5.0
A1LEV4H5ZQ55J2,B000MXPE7O,2.0
A3K34XYFMYAD1Z,B0006D3HCE,5.0
A385J7MEM932DL,B0002ERWVE,3.0
A3R6ST52EBN2FK,B00005JNQG,5.0
A35A36SZX9AD0N,B0000BV208,5.0
A2HRP0S2IOU7CF,6303219152,5.0
AMBFGP7O8ACOP,B009XTF8GK,2.0
AUV80YVD8TGPK,B0017ANAX6,1.0
A3IDMLOWLHWNDJ,B00008YOD2,2.0
A3MCQSIBV7QW8Q,6304698771,5.0
A2MEPR41IMURZA,B005LAIHXQ,1.0
A2V5R832QCSOMX,B0030Y11O2,4.0
A22WIR0R5KSX8D,B000CQQIDU,4.0
AUPY9X6KN5MWO,B000006GFB,5.0
A15JPYV0L19RF,B002ZG999U,5.0
A1AMVA4R3G58TV,B00005JNQG,5.0
A1LLFJHOE7DZV,078322706X,5.0
AKZMP6OOE89GV,6305538948,4.0
A2OI1UXCPO6DEP,B00005Y6YJ,3.0
AUO5SZSK6P4CD,1564427811,3.0
A4RBWH5IMQBXZ,B00005KA8J,3.0
A3CU1JC1TDZHEC,6300181111,5.0
A24YVJWNLBU314,6301599233,5.0
A28IBFJCPR99Y5,6305428220,4.0
A3J8ABVGK7ZL6H,6304288433,4.0
A1NSMQIF1C2VCE,B0007RUSGW,3.0
ABH4G7TVI6G2T,6301972279,4.0
A2B0MX4RIN2AD1,B001QIVEVO,5.0
AT1C2URGAED1B,0790736365,5.0
A240QB45BSMDAN,630467306X,5.0
A3PZ4AXTY9J1DZ,B0002B15UQ,5.0
AXG16JV5S6VYB,B000VXWK86,4.0
A3MQ15651KGVLJ,B006U1J5ZY,5.0
A1GD1G8XXPRYQ8,6304542887,5.0
A14Y2BFP2PTJP2,B008JFUPFI,3.0
A13Y57V8MRPUZN,B00000IO3X,5.0
A3PJO97A7JOVXU,B0055SJX4Q,5.0
A3L6XHA5FVMN16,B001KVZ6FW,5.0
A6XGJ0TT1SY74,B000AWYOGE,5.0
A1PCQHQ6NPGL9F,0790729628,4.0
AFFVUZEGP1FDQ,B0013GS3WW,4.0
AHW3MK9WWAG08,6302450179,1.0
A6J8D9V5S9MBE,B000EWBKIK,5.0
A2JLSHTST2SP1I,B00068RELO,3.0
A26A8T38C2GQD7,6304789580,2.0
AWG2O9C42XW5G,B00005JLGL,5.0
ANEDXRFDZDL18,B00005JKNF,2.0
A2113JMF0FI5YL,0792846095,5.0
A1NFCJXNYVJ0O1,B00000F3MC,5.0
A2G2Y4XPXYL84M,6302503493,3.0
A1ER6IYOMM8VCT,B000LPS2VS,5.0
A1BJMOUXT8YXF0,B000IJ7H2C,5.0
AERLH695G6963,B00B74MJOS,4.0
A1XT8AJB7S9JJG,B001563HYO,2.0
A31X9O49RQUNZ1,6302516986,4.0
A1SVXJZ3386U2D,0783222734,5.0
AMG2LF8MLUDN1,B002R0EIVI,5.0
A1SVXJZ3386U2D,6305492115,5.0
A2SLA0SXRQV8M0,B000PGTPH8,5.0
AT54Q2ERA4PBR,B004PQM80K,5.0
A2OCJNB6B46OKP,B00005JPI2,5.0
A1ZKTI37TXXR89,B003SPDSBM,4.0
A11BUUTO1B56AF,B00005JPNO,3.0
A1WQAIT7SFDI8D,6304613113,5.0
A2YM3KILJ1G0YJ,B003UESJHO,4.0
A2NUHWMHA9XNKV,B00005JLXH,5.0
AL1ITWCH7W86I,B005LAJ16I,5.0
A2OL0JTU0DLH6B,B0009231SC,4.0
A24DIJ55XL5J9L,B00005JPY0,5.0
A1BJOEQSRX2IBM,6300184110,4.0
A3P1EB052N9Y90,079216587X,1.0
A2UW83R0JOZZ6,0792165020,5.0
A25ZZMC5VB6MC8,B0000ADXG8,4.0
A1ZTSOBAPOWT3,6304286503,5.0
A1QQBR1UPS2SME,6304973004,5.0
A33XXDOI9X064,B00GSBMNOQ,5.0
A1JWA39MAGEVVK,B009LDD4V4,5.0
A15TNUM2PBS6F0,B00005NGAU,4.0
A3PRA7DAN3N3ZC,B0000VAFNQ,5.0
A22WIR0R5KSX8D,0792842111,5.0
A1KE3JBO3KQX2O,B006OB3JLQ,4.0
A280GY5UVUS2QH,B008220DGE,5.0
A2YPS2JU1CUWOS,B0080QOL10,3.0
A3CJE9CW4TNW7P,B00079ZABS,5.0
AXM42O5H6KDKT,079074676X,5.0
A13WA3SCM778LO,630027179X,5.0
A3LY9ZWBRC7QS5,B0007Y8ALK,5.0
A27P0MW8TE1JQP,B00005LOUP,4.0
A30NXBU3CDNDFR,B002L5GQGY,5.0
A34GZPHWYPSY2T,B0012Q732O,3.0
A1EKKG5SXMH5A0,B005LAIHZY,4.0
A37P2ELKFDH4XP,0783243499,2.0
A1JC2XJK39VM5E,B00005O5CM,5.0
A11PK2MO25K5QW,6300214052,4.0
A3LY9ZWBRC7QS5,B009Z59778,5.0
A1MY4Q3NK7CF9W,B005LAIIFS,5.0
A2AA68G2KRERFR,630279742X,5.0
A12LI6IMBJNXXM,B00HUCF420,2.0
A3LU79BYMWZEW9,6301627768,3.0
AVSM66QEIPWUK,6304983794,5.0
A4OSXRZR2BMX8,B003Y5H4SO,3.0
A3P9D22KDEXVMN,B000MQC9H4,4.0
ACT1EPHFS9E7V,0783235682,5.0
A3N95R1VKWROWF,6304162200,5.0
A3UK21NY0SBOZ7,B000MR9D5E,4.0
A14MOU9MF0NNVB,B000NOIX48,4.0
A25E8V5JMW43RY,B000E5KQOQ,5.0
A6VXZ1EEPRTLV,B001OQCV6A,4.0
A2KWQ64TRHB3YH,B000OVLBGC,5.0
A2SLA0SXRQV8M0,B004EQAVFU,3.0
AIQEQFP9QJFSW,B007MDB6Y2,5.0
A3M2WW0PO34B94,B000PKG8SS,4.0
AMAJRUBTFSQR5,B00064AE0G,2.0
A1OGORMOPYZ0PY,B000NQRE9Q,2.0
A27F1WYCM6IEYH,0792838726,1.0
AEFRJ6ZBKGZV2,1564427811,2.0
A3J9VNYN00CON7,6302380561,5.0
A3KHXFI1ABUG1X,B005LAIH54,3.0
A2IFH4SHNWKLSR,0790729725,1.0
A14EAVNK3VNSEC,B004XCM89M,1.0
A2UHIQNHUD3XFR,6303631908,5.0
A1I8BJY2M3A4CO,B008JFUQZ2,5.0
A2UQIQUOAB47OT,0790729628,5.0
A20S9RECLL8QW8,B000RKBU5W,3.0
AUA4ER3SE91GD,B00005094P,5.0
AE5GAOK1C4A2T,0792165020,5.0
A1CQON0P01BITL,B00063MAXQ,5.0
A3548RAN1T8AAD,B00005JLXH,5.0
A3ML2HRDE3PY5I,630200053X,3.0
A2KWQ64TRHB3YH,B004UXUUDA,5.0
ANPXMT8E4XKSL,B00003CXIS,5.0
A3RZP97E7UD28K,6304546327,5.0
A397F9CH79LD3S,B000KX0HIC,4.0
A2UW83R0JOZZ6,B000A3XY5A,5.0
A3TZLMZVP5H5J4,B00005JNJV,5.0
A3W4VE2L5G4HN6,6300247236,4.0
A2CL818RN52NWN,B000A3XY5A,5.0
A38UBVJEV1LLS7,6306012389,5.0
A1TJIJKKN15KR9,B0000640VR,1.0
A1CQGAPQMN41LV,B00005Y1NF,4.0
A1Z98R6UK5T00L,B005WFWVL4,4.0
A2XWU6Y8PF8L17,B0000D0YVO,4.0
A2DEVASN6KBRES,B006E02GRK,3.0
A9I40WFF40R4,1567301568,4.0
A1Z2ZN39LL07GI,B00005JLSE,5.0
A334OHGVEKC2Z9,B00030590I,5.0
AK9UPC78LIPIR,0792841387,3.0
AUM3YMZ0YRJE0,6301996135,5.0
A1EARN5PUVIF1S,B00177YA6U,4.0
A2N04V181QHDG1,B008220C92,5.0
AYWAY5MKLAITN,6304681496,5.0
AZXFS8GCTSQ5R,630305899X,5.0
A2GAUG7MPGJQ1B,B001KVZ6HK,5.0
AS9K2E5I30D3G,6300216853,4.0
AWG2O9C42XW5G,6301871952,5.0
A2N9Q8N88U5D9Q,0790734060,5.0
A6X6LNZO1C3EZ,B005IZLPKQ,1.0
A3M2WW0PO34B94,B00005JOY9,2.0
A02755422E9NI29TCQ5W3,B00003CXXR,5.0
A3BJ241JWY6B9S,B000VFVF4E,5.0
AFSBFI2JHHD87,B000UX6TJ8,5.0
A1AP3A4UW8OJFV,B0002XNSZ4,5.0
A1D2C0WDCSHUWZ,6303890547,5.0
A1Y19SOGNP3CQO,B002GSXKNI,4.0
AFFVUZEGP1FDQ,1424819547,5.0
AAVLB0GGEKRCO,B000L21290,3.0
A6VXZ1EEPRTLV,B001BN4WHW,4.0
A1PASRZ81DY9C,6303209963,3.0
AZ1UFPNARPZD2,6301802322,5.0
A285Y6MRU4GH9,0788812408,5.0
A2P2JXU9JEYNV3,B000KF0DJS,5.0
A3PCTD8QM1BIXI,078322687X,5.0
A12IRGQLFE4EBA,B001FB5634,4.0
A1BJOEQSRX2IBM,6303232663,5.0
A2K3L0DOPQQ697,B00005JPI2,4.0
A1N0X4MFZ34N39,6303153305,5.0
A74TA8X5YQ7NE,B000M3439E,5.0
A3BST3JCUAXXTH,B004G6009K,5.0
A2K0V9IDQ3BTCM,B00027SIUK,5.0
AO5CB7P96U58X,B005LAIH2C,1.0
A2N8AFQV49WYJI,630229357X,5.0
A3TNM3C9ENUCFW,B003Y5H51K,3.0
A3V9QQMNQFUCNV,B00003CXKM,4.0
A31BHEHNJXI4A0,0783227353,5.0
AVCK2JC82XK01,B007T40F14,5.0
A6TYHY7LOFTNW,1415707138,5.0
A394V2TH9C9BMX,B005LAIHQS,3.0
A29A632O1W7QXZ,B0001MZ7IC,5.0
A1ELM0GEXEAM79,7883704591,1.0
A30DKGWEC1J1D0,B004A8ZWUQ,4.0
A2JZ2MVZA172D3,B000BCE8Q4,5.0
A1ME7N1ORVTEG5,B002ZG9904,5.0
AM9YB0BKXFH7Z,B00114UUOK,5.0
A36VD9I5IVWE5O,6300270599,4.0
A2NTNKFWSU5K7R,6302968143,2.0
A1XESQ7C7NNZX4,B000BMY2K6,5.0
A1R602SXNGOMJ4,6300184250,2.0
A3ALHU1NTYPGBE,6300181464,5.0
A2LSWBBCLW87LW,B0000640S9,5.0
A1R602SXNGOMJ4,B00005JP0L,2.0
A1RGTGCP7UG4ZA,0790744236,4.0
A2KWQ64TRHB3YH,B002ZG99B8,2.0
A1ELM0GEXEAM79,B0002ZMHWM,5.0
A18ECWTWII1KSU,7799437278,3.0
A1PASRZ81DY9C,6300216268,4.0
A26A8T38C2GQD7,6301813596,3.0
A3K34XYFMYAD1Z,B00005JM4W,5.0
A2IK776FY6MEMG,B00GEKO51U,4.0
A3Q701355YLUNQ,6300216748,5.0
A3E5V5TSTAY3R9,0783222475,4.0
A1X366Z4X3XU26,B000NTPFK8,5.0
A0644664269UTSPKMVCVH,B00005221I,5.0
A2PBV1899CX3TE,0767802659,4.0
A29SJTG21BVWF4,630395278X,4.0
A17HH30G598AQZ,6304697961,3.0
A1VOIQ29Q1EO1V,B0001WTWDI,4.0
AFFVUZEGP1FDQ,0792838033,2.0
AP3B615GM191G,B005LAIHCW,4.0
A3RNC9BGR4J1ZF,6303047564,5.0
A3E5OY3YLZMOA9,B000ADWDE8,4.0
A29COAL60SB48B,0792151712,5.0
A2FLF8FFM506VM,0790731037,5.0
AQ9YM4TVI7PGS,0788811207,5.0
A2UUYORVIZ00UH,0767010485,5.0
A1I0MKOZ67K9Q8,6300274187,5.0
A1OGPR0AKZ4K7D,0783208227,4.0
A1VZLLDNLURGJB,B0021L8V34,4.0
A2983KT3N8FGM0,B004LWZWFQ,2.0
A9F08CAULWGY0,6302516986,5.0
A39BGN8JA7CIFX,B002KISB56,5.0
A3SHBL8TZAL3M2,B00005JL81,1.0
A3GEX2Z363SNGE,B00005JKIV,2.0
A27E6WJQCVR0TB,6305389284,3.0
A1435P5AMCPB3X,0767819470,5.0
A2ROXG15LPTFC6,0783222149,3.0
A1JBC0F8VFNDOH,B00009OOFA,4.0
AN175XHIN3P8C,B0002HODKO,4.0
A2ZTB8EDDR8RGW,6305112878,5.0
A240E6DLMP5KEK,B0011HOEY4,4.0
A2FGVU0XEWW1OF,B00005JNNZ,4.0
A34GZPHWYPSY2T,6303473261,3.0
A2XMBWQL0LGNJD,6300214346,3.0
A2WFQNVRCE3KTL,0784010528,5.0
A2EUG9W2IAVCT,6305229449,5.0
A2DKARU8OOUDJV,B000W45C70,5.0
AGKPTMTR3UX1R,6302021588,5.0
A5JRIJHB2AQ0J,6305650632,4.0
A2ZOOW1LL5KF07,B00CMT52T6,4.0
A1X6YAT5B6YA8P,080013088X,4.0
AB53UWILW4F8R,B003EYVXYG,3.0
A1K6K23WG0IBWE,B0007L6NQM,5.0
A39Z2ASACY4N63,B0001ZMWYG,5.0
A1AX6OOAM6ZQ9M,6303269869,5.0
A1EIIGQBKKVDT0,B00BEIYN9Q,4.0
A3700M0EIXOYE,B005HWAOHK,5.0
AYBL30P5NXNZ4,B000005QH3,4.0
ADS5APY1NKTL4,B0006FO8E8,2.0
A33OPPBWJ5B9XG,078062565X,5.0
A24ZFFRQ4MG3XL,B00006HAWN,5.0
AK61LQI92GTCH,B0006Z2NE0,4.0
A3NNNBUFPK7DGT,6304007647,5.0
A351XMJF8DCD8Z,B00005JM5E,5.0
A2NEBS1KBSLQJ9,B0012QE4Q2,3.0
A2DGP3CC6D0TKL,B00005N5SI,5.0
A1B0RBLA5N0J74,B004A8ZWW4,5.0
AZDH08P9ZMWKJ,B00005JK8K,4.0
AP3B615GM191G,B001UV4XIS,5.0
A1Y09QLADQYQJG,6303961592,5.0
AERLH695G6963,630318720X,4.0
A3LU79BYMWZEW9,079070546X,3.0
A3T16RF43SXO91,B0009CTV4U,4.0
ANEDXRFDZDL18,B000FUTVUA,3.0
ALR3URGGS6L52,B00006FD99,5.0
A73QPH7NGI0DJ,B00104QSOM,4.0
AEFRJ6ZBKGZV2,B0002ZMITY,2.0
A2KBDAPCF0OV0H,B00000G3R0,5.0
A1XOAWH42QK71Q,B004LWZWGA,4.0
AVC8ZAFPYOHZL,B00003CWT6,5.0
A1MOXJOSJ6A2KW,B002ZG98C8,5.0
A29TKSIWA3JKF3,B001F7Q4IO,3.0
A259W5KIP41XFL,0780607287,4.0
A2VB886VH8HVBF,B0095HHM78,2.0
A3RKKMIGZZU4SX,B0002B14UW,5.0
A1TNQJFKPC8GWS,0783228457,5.0
A6UGTB17P5BX8,0767825411,5.0
A2TOU0N8XE68W4,6304680538,4.0
ARZ8M95ZUMY7L,B000006DAL,5.0
A9I40WFF40R4,B001TOD92C,5.0
A3VIOCJZ22JZXT,B00104QSOM,5.0
A1PASRZ81DY9C,0788814664,5.0
A25GAS44MY1ARA,B002ZG983M,5.0
A1LF2MUSNSMB70,B002VPE1AW,5.0
A2ALUVGJ3WMWW4,B0016MJ6GA,5.0
AMB2Z4FMDBWQY,B0036TGTDE,4.0
A6VXZ1EEPRTLV,B003L20IEC,3.0
A2S0UXAWV52WZ2,B001FB55H6,2.0
AKMEY1BSHSDG7,B000BGQUHA,4.0
AV66KVBWLYZR9,B0085A9HXS,5.0
A3MQ672FYFNM7B,6300247236,5.0
A3IM77LLZAN8B6,B00008NFR3,1.0
A1AX6OOAM6ZQ9M,6302224446,5.0
APZMW24EELJ3M,B008JFUORW,5.0
A1Z2HOY56LNIQA,6304383177,5.0
A1LYQL40IB7SBL,B00HNGZM48,5.0
A1UNR1BH9BLVXP,B005LAIISA,5.0
A2OCJNB6B46OKP,B001B18716,5.0
A10RHIFSHR359B,0792844823,5.0
A1GD1G8XXPRYQ8,B0060MYM3S,5.0
A1CZICCYP2M5PX,6301773578,5.0
A380H0RPMMOG3E,B000CEXG0U,5.0
ANNLMATZ4GOJP,B00092ZLS0,5.0
ACUL2NEZAYUNG,B003Y5H5HO,5.0
A1MOXJOSJ6A2KW,B0088X7YMS,5.0
A2VD2D1QHCMF9Q,B00003CXXO,2.0
A1CZICCYP2M5PX,6305604789,4.0
AO4J90YPX5RU6,B000FAOC2M,5.0
A2E0EZ8DO5YSU3,B001HQZJMU,2.0
A1XT8AJB7S9JJG,B007L6VPL4,4.0
A2ARRAMXWT83PT,B0012IWNZO,3.0
A2W5F8CRQWDW4,B007549W62,4.0
A386NTAR8ZSLVG,B000F6IOAM,2.0
AWG2O9C42XW5G,B00064MW6A,5.0
A39F3J59AAW5DE,0784011214,5.0
A3H1UEOA4YE891,B0002MJT0I,4.0
A9I40WFF40R4,B000006GDD,4.0
A2E3F04ZK7FG66,6300269701,5.0
AYKEN16NIUW9M,B0009NSCRQ,3.0
A333J214SI1VFZ,6304457359,5.0
A3S88K2OQ5JGWB,B001OQCV6A,5.0
A2ZQD77EEXEPM6,0790741105,5.0
A2CVP31XTYSZFE,0783241038,5.0
AAXUNK0W2DZG5,B00006FD9P,3.0
A2OCBHVZX5KQYC,B00HEPE6MM,5.0
A3AIVGSZ4CTVQY,B005LAIHPE,2.0
A3P0KI3M51LI01,0783222726,5.0
A22MO09PM7CHA4,B00H9LHVHI,4.0
A3VJ3Y8ZF3LPYJ,B00003TKFB,5.0
AUV80YVD8TGPK,B00125WASW,4.0
A15XM8SDTEQ00Q,B008PUI1EY,2.0
A3L3OKIPMLGAUK,0790749068,2.0
AZXHK8IO25FL6,B00005JOZS,3.0
A2UKC6QFG9L5GV,6300252604,5.0
A1R7TXCKWDZNOQ,6305892806,1.0
A380H0RPMMOG3E,0783219172,5.0
A1WSQZ1H2R512O,B00004YRWV,1.0
A1K6K23WG0IBWE,B00BEIYIF0,3.0
A2UKC6QFG9L5GV,B00005JOQB,4.0
A1O1HWFO5Q9PJ0,6302468027,5.0
A3R6ST52EBN2FK,B0009ETCUQ,5.0
ADG536J5D7FJY,6305364664,5.0
A2E3F04ZK7FG66,B000GPIPTM,5.0
A1MF5ZFJYS1G8P,0767802535,3.0
AYVQMWDUSGL2C,6300214699,5.0
AC62SNVRI158P,B00BQXTCVS,4.0
A2M1NND18IHFK4,0790743213,5.0
AZAEJB1ECT9HC,B003UESJME,4.0
A2RKI7RPP5CJMG,B00005JKLZ,3.0
A3E03DOMMQORYI,6300247589,5.0
AFSBFI2JHHD87,B003ZZ7TPG,3.0
A3VIG66MDXGABC,B009TE9HAW,5.0
AESWJXEYLTTR,0792148061,5.0
A3700M0EIXOYE,B007HHWJD0,4.0
AE9NP2WIYTMI9,B00006G8JD,4.0
A2929138VN3P6C,B00003CXRM,5.0
A22TZUXUKA11SQ,B000WZEZFY,4.0
A15TNUM2PBS6F0,B00005V3Z4,5.0
A20TUZ0XS4K21G,B002XTXFX0,3.0
A2DJBNB0VZU3X3,B002WN8IR0,5.0
A2NOIKA3IH1CA0,B008OGIPJA,5.0
ABH4G7TVI6G2T,6301797973,4.0
A1B2MF00TB0ECG,B00003CXXO,3.0
AHURYWAWCZE71,B005LAII8K,3.0
A3M5UGU0NGD38D,6303626467,5.0
A8ZTPTLGC4755,079284078X,2.0
AI46E73DWKD2B,6300248143,2.0
A2MCRCK1V61FWQ,B005LAIILM,5.0
A1I0MKOZ67K9Q8,B001W9EUC2,5.0
A24ZFFRQ4MG3XL,B000ZBEOF6,5.0
A16ITYYOPBBP2R,B0014BQR3I,4.0
A1K5RQWF5JPG8P,0792148061,5.0
AUM3YMZ0YRJE0,B00003CXHJ,4.0
A2XDMAGS01PFZ2,B0001GOH6Q,4.0
A3MQ672FYFNM7B,B000IFRT4W,4.0
A36RRLVEBABY5Z,B00005JLRT,3.0
A3NQU1649SH0Q4,B000E33VWW,5.0
A11UDE5XOHMRA3,B000WC3A0S,5.0
A39S5KUUUVRSVF,B004A8ZX28,5.0
A1ER6IYOMM8VCT,B000065V3H,3.0
A24BEMERMTXJRY,B0010V5SW8,1.0
AL4EDW367HXTY,B005DEUER2,2.0
A2QMNA0ZT6XMRR,B00013RCAM,5.0
A1AYEI2SNFPYES,B001QOGYBI,4.0
ATXL536YX71TR,B000AYEIW2,5.0
A1PASRZ81DY9C,B000N3AXQU,3.0
A27BF3YQB9N8AH,0780623711,4.0
AEQKC3T9VWGW3,B00005JOQB,5.0
A2BAAKZHSUGCDP,B00BEIYSL4,5.0
A2JAQ6W2EYA1KE,6300216381,5.0
A29TNAVMPYFRDF,B00003CWT6,5.0
AB4F6UHL20U95,B000N4SHOE,5.0
A3PCTD8QM1BIXI,B00005R874,3.0
A2BDZAU0Y4J6NB,B003UESJCY,5.0
A1E11HKN4IRY09,B00018D42W,1.0
AAU5MAMZRRR80,B004WOAGEK,1.0
A27NTH2Y9DAR31,B0000AYJXS,5.0
A42GFMF12V7XR,B005X5XI4C,5.0
A2O91YORQH16L5,6300213730,5.0
AUM3YMZ0YRJE0,0790701022,5.0
AA6J8FI0QKZC2,B0009UC7MK,5.0
A2LJ2EINTE0ZZD,B000MGBLFU,1.0
A2B215ZBXN382R,B0001ZWLVU,5.0
A1GSJ4TMAE2MYC,B00004RF87,3.0
AGKPTMTR3UX1R,B001PR0Y4O,4.0
A2PWB7XW3MI66U,0792154649,5.0
A3P7WNM0UHV4YQ,0792833287,3.0
A2SHF3F8N7HGS3,B0001Z51LC,3.0
A1WHDU7LN87PWY,6302814804,5.0
A34LGLXTGE02FF,B0002JJBZE,5.0
A2UAFI1CE7PDT8,B005LAIHXQ,3.0
A3S738GO35SH0W,078322172X,5.0
A3QHB8MMQVGGX4,B005LAIH2C,2.0
A39IY0JU5JI69G,0792844645,3.0
A1KIQ4P4ZW3ALF,B001FTIJS0,1.0
A1VZSMDKG6M3VX,B0002V7OJC,5.0
A1SVXJZ3386U2D,630181214X,4.0
A37P2ELKFDH4XP,630398021X,4.0
A2BDZAU0Y4J6NB,6301801938,5.0
AH86MZPURQLCR,B0006IIKQW,2.0
A3LWA5BX43AP8D,B000K7VL56,3.0
A3FL6CIO8QIJ2F,0788821075,5.0
A1D2C0WDCSHUWZ,B00127R2VU,4.0
A17VUWG0UV6Z2R,B002D303KY,3.0
A2QE9FT13SXK92,0780627024,5.0
A1FML9FCUPV6TI,B0000524E5,5.0
A2MG8DHACXH5MS,6300183467,5.0
A13E0ARAXI6KJW,B00005JPFH,2.0
A230UC1Q07Y33M,B00005JKIJ,5.0
A3M2WW0PO34B94,B0000640VO,5.0
A2MF0N72JVXDAP,B005I0DV0S,2.0
A13E0ARAXI6KJW,6304410433,2.0
A2YM3KILJ1G0YJ,B001N26GFM,5.0
A1M3NVR8A3O627,B0081FSMMO,5.0
A2HZSCP2YBACIN,B00E8RK5OC,2.0
A2BQWD54CXBX6R,B003UESJ9M,5.0
A2XNOB1T796Y6B,B001EM1E94,5.0
AFRZL05D54MPM,B004EPZ070,4.0
A2NOZB6VZCTOI4,B0000A7W10,4.0
A1CZICCYP2M5PX,0767832248,5.0
A3VQSFORKH8B7O,6301008626,4.0
A3NSIDBJZO0CQC,B000F8DBDK,5.0
A1E1LEVQ9VQNK,079284517X,5.0
A238VS1K7S85CQ,B00005LKIA,3.0
AWFGKQT1NVZHF,0784013470,5.0
A3SB26W49Q0USW,0790732246,5.0
A31X9O49RQUNZ1,1558908323,5.0
A3DGB4HN3QCGAL,079074404X,4.0
A36O2PCIK4YBAO,0767817680,1.0
A20DZX38KRBIT8,B000UJ48OU,5.0
A3JST7FTRAJHUA,6301442768,5.0
A1A87TUBBDPMF0,6304935870,4.0
A1TWTULVD6F22O,B00005JLO8,4.0
ANBQIWHO9JRFS,B00000K0DU,3.0
A3HTN4UVAQZ3HF,B00DV1XYTO,5.0
A39IY0JU5JI69G,6303160565,4.0
A1DJRIB253T78A,B0079ZWU5W,1.0
A2PZ1W2Q4JQQWA,B00005JP9X,1.0
A1KIQ4P4ZW3ALF,B006WQHP4A,1.0
A1NF9WS7RR82MX,B0032UYFA6,5.0
A12WE3MP6QF04,630573240X,4.0
A3B7WF566HXAZB,0783113196,4.0
A2ZP8PIYL4EHTP,B00005JNQS,1.0
AHN9ZE23OQK9I,B003Q6D27S,4.0
A36RO7NCM6IUGB,6300214117,1.0
A1JLWGROME1HE2,0773386777,3.0
A3BRJZ4C2QQIR7,B00023GGAI,5.0
ABH4G7TVI6G2T,B000ATQYUG,5.0
